full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,CoRT_descript,target_word,random_word,word_count,cloze_descript
Katie|put|the|flowers|in|an|expensive,0.93,block_baldwin,4.0,1.4142135623730951,strong CoRT,vase,win,7,high cloze
Keith|preferred|greeting|with|a|handshake|instead|of|a,0.79,peele,3.25,1.707825127659933,ambiguous,hug,throw,9,high cloze
Kelly|believed|that|everything|was|determined|by,0.83,peele,1.75,0.9574271077563382,strong non-CoRT,fate,joke,7,high cloze
Kelly|heard|that|the|newest|gadget|was|sold,0.65,peele,2.0,0.816496580927726,strong non-CoRT,out,home,8,medium cloze
Kelly|was|lost|and|drove|around|in|a,0.79,peele,3.4,0.8944271909999159,ambiguous,circle,wine,8,high cloze
Kelsey|told|her|date|that|smoking|was|her|only,0.75,peele,2.5,1.2909944487358056,ambiguous,vice,off,9,high cloze
Ken's|devout|grandmother|chided|him|for|skipping,0.53,peele,2.25,1.8929694486000914,ambiguous,church,deck,7,medium cloze
Kennedy|told|her|mom|she|felt|stuck|in|a,0.87,peele,2.0,1.0,strong non-CoRT,rut,dive,9,high cloze
Kevin|frowned|when|he|awoke|and|the|light|was,0.55,peele,4.6,0.5477225575051662,strong CoRT,on,correct,9,medium cloze
Kids|don't|like|that|particular|fruit|because|it's,0.44,peele,1.3333333333333333,0.5163977794943223,strong non-CoRT,sour,fullcub,8,low cloze
Kim|wanted|to|give|the|workout|class|a,0.3,block_baldwin,2.1666666666666665,1.602081978759722,ambiguous,try,sin,8,low cloze
Kirk's|strict|mother|refused|his|request|to|adopt|a,0.31,peele,3.25,1.2583057392117916,ambiguous,dog,shirt,9,low cloze
Kristen|secured|the|two|fabrics|with|a|small,0.52,peele,4.2,1.3038404810405297,strong CoRT,pin,hat,8,medium cloze
Kristin|claimed|to|be|the|famous|actor's|biggest,0.96,peele,1.6666666666666667,1.2110601416389966,strong non-CoRT,fan,speed,8,high cloze
Kristin|did|not|like|the|healthy|smoothie's,0.62,peele,1.5,0.5773502691896257,strong non-CoRT,taste,suck,7,medium cloze
Kyle|carefully|scooped|the|honey|out|of|the,0.5,peele,4.6,0.5477225575051661,strong CoRT,jar,sit,8,low cloze
Larry's|motto|was|always|do|what|you,0.5,peele,1.25,0.5,strong non-CoRT,want,gone,7,low cloze
"Last|night,|during|the|thunderstorm,|the|sleeping|man",0.53,peele,3.0,1.0,ambiguous,awoke,fight,8,medium cloze
"Lately,|Sam|has|felt|like|he|is|in|a",0.43,peele,1.8,0.8366600265340756,strong non-CoRT,rut,flip,9,low cloze
Laura|jumped|up|and|shouted|after|burning|her,0.56,peele,4.8,0.44721359549995787,strong CoRT,hand,could,8,medium cloze
Leah|claimed|that|the|fanatic|was|not|mentally,0.34,peele,2.0,1.0,strong non-CoRT,ill,late,8,low cloze
Lee|wouldn't|get|allowance|if|she|didn't|finish|her,0.67,peele,1.25,0.5,strong non-CoRT,chores,brew,9,medium cloze
Leigh|was|late|to|work|because|she'd|lost|her,0.74,peele,2.0,1.224744871391589,strong non-CoRT,keys,clown,9,high cloze
Lily|had|disliked|him|from|the|moment|they,0.99,peele,1.75,0.9574271077563381,strong non-CoRT,met,curse,8,high cloze
Lily's|favorite|part|of|summer|was|going|to|the,0.63,peele,1.8,0.8366600265340756,strong non-CoRT,beach,hole,9,medium cloze
Linda|always|carried|herself|with|such|grace|and,0.31,peele,2.25,0.5,ambiguous,poise,hour,8,low cloze
Linda's|favorite|genres|of|music|were|pop|and,0.57,peele,2.0,1.4142135623730951,strong non-CoRT,rock,robe,8,medium cloze
Lindsay|bought|her|new|sweater|because|of|the|unique,0.35,peele,2.0,1.1547005383792515,strong non-CoRT,pattern,survive,9,low cloze
Lindsay|stored|her|homemade|lemonade|in|a,0.36,peele,2.5,1.9148542155126764,ambiguous,pitcher,roof,7,low cloze
Lions|often|mark|territory|by|using|their,0.46,peele,3.25,1.4999999999999998,ambiguous,urine,snow,7,low cloze
Lisa|was|angry|when|her|house|had|a|broken,0.64,peele,3.25,0.9574271077563381,ambiguous,window,noticeablespot,9,medium cloze
Little|Amelia's|favorite|toy|was|her|hula,0.99,peele,1.6,0.8944271909999159,strong non-CoRT,hoop,limb,7,high cloze
Little|Gracie|said|the|most|boring|place|ever|is,0.47,peele,1.75,1.5,strong non-CoRT,school,fair,9,low cloze
Liz|went|to|her|backyard|to|sunbathe|on|her,0.56,block_baldwin,3.1666666666666665,1.4719601443879746,ambiguous,porch,relax,9,medium cloze
Lois|is|taller|than|most,0.35,block_baldwin,1.0,0.0,strong non-CoRT,girls,scream,5,low cloze
"Looking|at|his|wife,|Matt|felt|intense|feelings|of",0.6,peele,3.0,1.5811388300841898,ambiguous,love,latch,9,medium cloze
"Looking|for|local|beer,|people|walked|to|the",0.37,peele,3.75,1.5,ambiguous,bar,string,8,low cloze
"Louis|loved|going|to|school,|because|he|loved|to",0.73,peele,3.2,1.6431676725154984,ambiguous,learn,circle,9,high cloze
Lucas|worked|out|at|the|gym|everyday|to|get,0.37,peele,3.0,1.8257418583505538,ambiguous,fit,quiet,9,low cloze
Lucy|hid|Liam's|presents|so|he|had|to|carefully,0.46,peele,4.6,0.5477225575051662,strong CoRT,search,salt,9,low cloze
Luke|tried|to|be|silent|but|he|had|to,0.34,peele,2.4,1.140175425099138,ambiguous,speak,tear,9,low cloze
"Macy|had|planned|meticulously,|leaving|nothing|to",0.8,peele,2.6666666666666665,1.5275252316519465,ambiguous,chance,steam,7,high cloze
Maggie|kept|her|wallet|and|keys|inside|her,0.77,block_baldwin,2.142857142857143,1.6761634196950517,ambiguous,purse,speak,8,high cloze
Maggie|visited|the|tea|shop|to|learn|how|to,0.51,peele,3.25,1.5,ambiguous,brew,pace,9,medium cloze
Malcolm|wanted|to|tidy|the|lawn|but|had|no,0.33,peele,1.75,0.5,strong non-CoRT,mower,gloves,9,low cloze
Mandy|left|Jake|alone|after|she|was|issued|the,0.32,peele,2.75,1.4999999999999998,ambiguous,warning,war,9,low cloze
Many|brunettes|like|to|dye|their|hair,0.86,block_baldwin,1.8571428571428572,0.8997354108424375,strong non-CoRT,blonde,collapsed,7,high cloze
Many|commuters|complain|about|the|price|of,0.88,block_baldwin,1.5714285714285714,0.7867957924694432,strong non-CoRT,gas,held,7,high cloze
Many|health|enthusiasts|will|make|green|smoothies|using,0.52,peele,3.25,0.9574271077563381,ambiguous,kale,south,8,medium cloze
Many|people|don't|recycle|even|though|they,0.79,peele,1.25,0.5,strong non-CoRT,should,tool,7,high cloze
Many|people|will|carry|important|items|in|a,0.37,peele,1.5,1.0,strong non-CoRT,bag,jar,8,low cloze
Many|restaurant|tables|can|seat|parties|of|at|least,0.34,peele,2.5,1.9148542155126762,ambiguous,four,chick,9,low cloze
"Many|spectators|loudly|jeered,|but|one|began|to",0.51,peele,3.6,1.140175425099138,ambiguous,cheer,thief,8,medium cloze
Many|women|are|very|conscious|of|their,0.32,peele,1.4,0.5477225575051662,strong non-CoRT,weight,choke,7,low cloze
Marc|claimed|that|the,0.38,peele,2.0,1.1547005383792515,strong non-CoRT,selfcomplicated,sick,4,low cloze
Marco|is|usually|happy|with|what|he,0.34,peele,2.2,1.6431676725154984,ambiguous,has,milk,7,low cloze
Marcus|struggled|to|build|a|birdhouse|even|with|the,0.39,peele,4.8,0.44721359549995787,strong CoRT,instructions,real,9,low cloze
Margie|has|the|time|management|skills|that|many|students,0.57,peele,1.5,0.5773502691896257,strong non-CoRT,lack,drugs,9,medium cloze
Marie|pulled|out|the|clothes|she|wanted|to,0.76,peele,1.75,0.5,strong non-CoRT,wear,move,8,high cloze
Mario|legally|owned|the|property|according|to|the,0.38,peele,1.6,1.3416407864998738,strong non-CoRT,deed,friends,8,low cloze
Marissa|was|still|tired|so|she|went|back|to,0.6,block_baldwin,3.0,0.8944271909999159,ambiguous,sleep,ten,9,medium cloze
Mark|was|so|angry|his|blood|began|to,0.8,block_baldwin,2.4285714285714284,1.2724180205607034,ambiguous,boil,over,8,high cloze
Mark's|favorite|spot|to|fish|was|a|pier|by|the,0.34,peele,4.4,0.8944271909999159,strong CoRT,lake,word,10,low cloze
Marlena|thought|Jack's|behavior|was|out|of,0.38,peele,1.3333333333333333,0.5163977794943223,strong non-CoRT,control,eat,7,low cloze
"Married|to|a|duchess,|Max|earned|the|title|of",0.88,peele,1.6,0.5477225575051661,strong non-CoRT,duke,pack,9,high cloze
Martha|covered|the|boiling|pot|with|a,0.88,peele,3.5,1.2909944487358056,ambiguous,lid,wrong,7,high cloze
Martha|went|to|the|craft|store|to|buy|colored,0.32,peele,3.25,1.5,ambiguous,pencils,fetch,9,low cloze
Martin|always|dreamed|of|being|a|police,0.87,peele,2.25,0.5,ambiguous,officer,lake,7,high cloze
Martin|was|so|exhausted|he|fell|onto|his,0.56,peele,4.5,0.5773502691896257,strong CoRT,bed,fear,8,medium cloze
Mary|agreed|that|a|popsicle|would|be|the|right,0.41,peele,2.0,1.0,strong non-CoRT,treat,complex,9,low cloze
Mary|liked|sewing|a|lot|but|needed|a|new,0.51,peele,1.3333333333333333,0.5163977794943223,strong non-CoRT,machine,puppy,9,medium cloze
Mary|missed|Ellen's|birthday|party|because|she|was,0.62,peele,1.8,0.4472135954999579,strong non-CoRT,sick,rank,8,medium cloze
Mary|was|upset|she|spilled|coffee|on|her|favorite,0.35,peele,4.75,0.5,strong CoRT,blouse,rang,9,low cloze
Mary|will|complete|her|lengthy|capstone|project,0.33,peele,2.2,1.0954451150103321,ambiguous,soon,out,7,low cloze
Mary|works|for|a|politician|who|people|love|to,0.63,peele,2.25,1.5000000000000002,ambiguous,hate,cave,9,medium cloze
Mason|disliked|the|movie|because|he|thought|it|was,0.34,peele,2.4,1.51657508881031,ambiguous,boring,void,9,low cloze
Matt|preferred|to|fill|his|burritos|with,0.36,peele,2.6,1.3416407864998738,ambiguous,beans,red,7,low cloze
Matt|stopped|using|the|bottle|after|losing|the,0.34,peele,2.8,0.8366600265340756,ambiguous,cap,wag,8,low cloze
Matt|topped|the|nachos|with|cheddar|cheese|and|shredded,0.38,peele,4.75,0.4999999999999999,strong CoRT,lettuce,bed,9,low cloze
Matthew|started|lifting|everyday|to|impress|the,0.55,peele,4.2,1.3038404810405297,strong CoRT,girls,duck,7,medium cloze
May|thought|her|leg|was|taking|too|long|to,0.9,peele,1.2,0.4472135954999579,strong non-CoRT,heal,wanted,9,high cloze
Mealtime|was|difficult|after|the|baby|began|to,0.47,peele,3.1666666666666665,0.7527726527090811,ambiguous,cry,serve,8,low cloze
Meg|hated|that|cleaning|the|bathroom|was|her,0.47,peele,1.75,0.9574271077563382,strong non-CoRT,chore,do,8,low cloze
Megan|couldn't|stop|laughing|from|the|funny,0.77,peele,3.0,1.0,ambiguous,joke,collapsed,7,high cloze
"Melanie|loved|working|out,|but|hated|the",0.5,peele,2.6,1.816590212458495,ambiguous,sweat,bad,7,low cloze
Melissa's|new|shoes|gave|her|a|painful,0.59,peele,3.0,1.4142135623730951,ambiguous,blister,dam,7,medium cloze
Meredith|laughed|loudly|when|she|heard|the|funny,0.68,peele,3.3333333333333335,0.5773502691896258,ambiguous,joke,void,8,medium cloze
Mia|left|the|theater|looking|like|she|had|seen|a,0.96,peele,3.2,1.3038404810405297,ambiguous,ghost,cap,10,high cloze
Mia|wrote|in|her|diary|all|through|the,0.36,peele,3.6,0.8944271909999159,ambiguous,night,song,8,low cloze
Michael|cautiously|watched|the|zookeeper|feed|the,0.38,peele,4.6,0.894427190999916,strong CoRT,lion,concert,7,low cloze
Michael|challenged|the|experienced|fencer|to|a,0.84,peele,3.8,1.3038404810405297,ambiguous,duel,pit,7,high cloze
Michael|marveled|at|the|wingspan|of|the,0.48,peele,2.2,1.3038404810405297,ambiguous,eagle,mistake,7,low cloze
Michael|was|sure|of|who|would|win|so|he,0.53,peele,1.6,0.5477225575051662,strong non-CoRT,bet,raven,9,medium cloze
Michael|went|to|the|colosseum|to|watch|a,0.36,peele,3.8,0.4472135954999579,ambiguous,fight,wear,8,low cloze
"Michelle|pestered|Chris|about|his|secret,|but|he|wouldn't",0.68,peele,3.25,0.5,ambiguous,tell,slept,9,medium cloze
Michelle|went|to|the|sink|and|filled|up|her,0.53,peele,3.25,1.5,ambiguous,glass,gun,9,medium cloze
Mike|exited|the|shower|and|quickly|put|on|his,0.44,peele,4.8,0.44721359549995804,strong CoRT,robe,wash,9,low cloze
Miranda|usually|wore|her|hair|up|in|a,0.84,peele,3.0,0.816496580927726,ambiguous,bun,boat,8,high cloze
Mitch|didn't|think|he|looked|formal|enough|without|a,0.7,peele,1.75,0.9574271077563381,strong non-CoRT,tie,dose,9,high cloze
Mitch's|favorite|thing|to|do|after|a|run|is,0.46,peele,2.75,1.707825127659933,ambiguous,shower,married,9,low cloze
Molly|angrily|declared|that|the|wedding|was,0.78,block_baldwin,3.4285714285714284,1.3972762620115438,ambiguous,off,tag,7,high cloze
Molly|hoped|that|the|kids|wouldn't|make|a,0.44,peele,2.4,1.949358868961793,ambiguous,mess,yard,8,low cloze
Molly|said|the|plane|ride|was|turbulent|and,0.46,peele,3.25,0.9574271077563381,ambiguous,scary,ears,8,low cloze
Molly|stubbed|her|big|toe|and|she|began|to,0.65,peele,4.333333333333333,0.8164965809277259,strong CoRT,cry,dog,9,medium cloze
Molly|thought|the|table|surface|was|too,0.44,peele,1.6,0.8944271909999159,strong non-CoRT,rough,well,7,low cloze
Mona|replaced|the|hardwood|floor|in|her|kitchen|with,0.74,peele,4.0,1.0,strong CoRT,tile,change,9,high cloze
"Months|before|the|gala,|Avery|bought|an|expensive",0.52,peele,2.25,0.9574271077563381,ambiguous,dress,model,8,medium cloze
More|than|anything|she|wanted|to|be|his,0.37,peele,2.0,1.4142135623730951,strong non-CoRT,wife,bruise,8,low cloze
"More|than|anything,|the|little|girl|liked|to|drink",0.38,peele,2.8,1.0954451150103324,ambiguous,milk,house,9,low cloze
Most|aspiring|actors|hope|for|fortune|and,0.88,block_baldwin,1.7142857142857142,1.4960264830861913,strong non-CoRT,fame,dress,7,high cloze
Most|blue|food|gets|its|coloring|from|chemical,0.44,peele,3.5,1.7320508075688772,ambiguous,dyes,fun,8,low cloze
Most|cats|see|very|well|at,0.93,block_baldwin,2.2857142857142856,1.1126972805283735,ambiguous,night,watch,6,high cloze
Most|of|the|college|students|wore|clothing|made|of,0.54,peele,2.5,1.7320508075688772,ambiguous,cotton,ride,9,medium cloze
Most|of|the|young|sharks|took|shelter|in|the,0.36,peele,3.0,1.4142135623730951,ambiguous,cove,nap,9,low cloze
"Most|people,|when|they|eat|fruit,|don't|eat|the",0.31,peele,1.6,0.5477225575051662,strong non-CoRT,seeds,run,9,low cloze
Most|shark|attacks|occur|very|close|to,0.74,block_baldwin,1.6666666666666667,1.0327955589886444,strong non-CoRT,shore,core,7,high cloze
Most|students|prefer|to|work|during|the,0.64,block_baldwin,2.5,1.0488088481701516,ambiguous,day,shoes,7,medium cloze
Mother's|beautiful|ring|was|made|of|real,0.53,peele,2.5,1.2909944487358056,ambiguous,gold,suffer,7,medium cloze
Mr.|Hall|hoped|that|the|appointment|would|be,0.5,block_baldwin,2.1666666666666665,1.4719601443879746,ambiguous,quick,cry,8,low cloze
My|favorite|part|of|spring|is|when|the|flowers,0.91,block_baldwin,2.857142857142857,1.2149857925879117,ambiguous,bloom,bark,9,high cloze
My|favorite|place|to|go|during|summer|is|the,0.7,peele,2.8,1.7888543819998317,ambiguous,beach,mow,9,high cloze
My|mother|always|kept|everything|very,0.47,peele,2.75,0.9574271077563381,ambiguous,neat,lid,6,low cloze
Nadine|found|it|difficult|to|drive|in|the,0.41,peele,3.25,0.5,ambiguous,snow,luck,8,low cloze
Nancy|applied|ointment|to|the|cut|with|a|gentle,0.4,peele,4.4,0.8944271909999157,strong CoRT,touch,ring,9,low cloze
Napa|Valley|in|California|is|known|for|making,0.94,peele,1.6,0.8944271909999159,strong non-CoRT,wine,fall,8,high cloze
Natalie|covered|her|head|to|avoid|getting|her|hair,0.81,peele,3.4,1.140175425099138,ambiguous,wet,clay,9,high cloze
Natalie's|birthday|party|had|a|Disney|princess,0.78,peele,3.0,1.8257418583505538,ambiguous,theme,people,7,high cloze
Nate|doesn't|make|big|decisions|before|giving|them,0.74,peele,1.5,0.5773502691896257,strong non-CoRT,thought,made,8,high cloze
Nate|proclaimed|he|was|lucky|that|Sarah|was|his,0.35,peele,3.5,1.0,ambiguous,wife,road,9,low cloze
Nathan|grabbed|the|bottle|of|milk|and|began|to,0.62,peele,3.5,1.7320508075688772,ambiguous,drink,beach,9,medium cloze
New|mothers|learn|how|to|get|their|babies|to,0.41,peele,1.5,1.0,strong non-CoRT,sleep,fight,9,low cloze
"New|to|fishing,|Frank|did|not|use|the|right",0.38,peele,2.4,1.1401754250991378,ambiguous,lure,fire,9,low cloze
Nicholas|could|see|all|of|fish|in|the|clear,0.5,peele,3.6,1.5165750888103102,ambiguous,water,work,9,low cloze
Nick|and|Steven|settled|their|issues|with|a,0.34,peele,3.2,1.0954451150103324,ambiguous,fight,nail,8,low cloze
Nick|didn't|understand|the|double|meaning|of|the|ad's,0.37,peele,2.0,0.7071067811865476,strong non-CoRT,message,walk,9,low cloze
Nick|quit|violin|class|because|practicing|felt|like|a,0.8,peele,3.0,0.816496580927726,ambiguous,chore,dog,9,high cloze
Nicola|walked|towards|the|lake|till|she|hit|the,0.44,peele,4.0,1.4142135623730951,strong CoRT,water,push,9,low cloze
Nicole|hung|the|wall|painting|using|a|small,0.69,peele,4.4,0.5477225575051662,strong CoRT,nail,vase,8,medium cloze
Nicole|spent|the|day|watching|TV|when|she|was,0.62,peele,2.8,1.6431676725154984,ambiguous,sick,joy,9,medium cloze
Nigel's|cat|was|bothered|incessantly|by|the,0.43,peele,3.0,1.5811388300841898,ambiguous,dog,shore,7,low cloze
Nigel's|home|was|haunted|by|a|vengeful,0.64,peele,2.0,1.0,strong non-CoRT,ghost,stars,7,medium cloze
Nina|had|no|confidence|and|always|expected|to,0.63,peele,1.25,0.5,strong non-CoRT,fail,quick,8,medium cloze
"No|matter|what|happened,|the|optimistic|woman|had",0.57,peele,2.0,1.7320508075688772,strong non-CoRT,hope,horse,8,medium cloze
No|one|could|buy|the|book|because|of|the,0.6,peele,1.4,0.8944271909999159,strong non-CoRT,price,fail,9,medium cloze
No|one|could|leave|until|the|show|was|finally,0.88,peele,2.6,1.816590212458495,ambiguous,over,bridge,9,high cloze
No|one|expected|the|game|to|end|with|a,0.58,peele,1.6,0.8944271909999159,strong non-CoRT,tie,eat,9,medium cloze
No|one|heard|Jason|arrive|due|to|the|broken,0.47,peele,3.0,1.4142135623730951,ambiguous,doorbell,rate,9,low cloze
"No|one|helped|the|amputee,|all|they|did|was",0.44,peele,3.75,0.49999999999999994,ambiguous,watch,aluminum,9,low cloze
No|one|knew|that|Anne's|marriage|was|really|a,0.66,peele,2.25,1.5,ambiguous,sham,booth,9,medium cloze
No|one|laughed|because|they|didn't|get|the,0.94,peele,2.25,1.5,ambiguous,joke,tab,8,high cloze
Noah|started|crying|when|the|baseball|hit|his,0.41,peele,4.6,0.5477225575051662,strong CoRT,head,rock,8,low cloze
Nobody|there|could|undo|such|a|tight,0.86,peele,2.2,0.8366600265340756,ambiguous,knot,good,7,high cloze
None|of|his|books|made|any,0.87,block_baldwin,1.5714285714285714,1.5118578920369088,strong non-CoRT,sense,lie,6,high cloze
None|of|the|witnesses|could|describe|the|suspect's,0.5,peele,1.8,0.8366600265340756,strong non-CoRT,face,emerald,8,low cloze
Not|even|the|cast|liked|the,0.36,block_baldwin,1.8333333333333333,1.6020819787597222,strong non-CoRT,play,rib,6,low cloze
"Not|really|knowing|the|answer,|Susan|went|out|on|a",0.87,peele,1.75,1.5,strong non-CoRT,limb,house,10,high cloze
Of|all|her|favorite|people|Betsy|liked|Andy|the,0.51,block_baldwin,1.8333333333333333,1.6020819787597222,strong non-CoRT,most,name,9,medium cloze
Oliver|liked|to|put|bread|in|his|soup|to,0.47,peele,3.0,1.1547005383792515,ambiguous,eat,soil,9,low cloze
"Oliver|thought|driving|was|hard,|especially|how|to",0.46,peele,2.3333333333333335,1.2110601416389966,ambiguous,park,watch,8,low cloze
"Oliver|tried,|but|the|lever|was|too|stiff|to",0.48,peele,3.6666666666666665,0.816496580927726,ambiguous,move,leak,9,low cloze
Ollie|was|tired|of|the|radio|playing|the|same,0.84,peele,1.75,0.9574271077563381,strong non-CoRT,songs,peeve,9,high cloze
"On|Friday,|John|and|his|hungry|friends|went|to|go",0.81,block_baldwin,3.4285714285714284,0.5345224838248488,ambiguous,eat,ghost,10,high cloze
"On|Liz's|first|day,|she|wasn't|sure|what|to",0.77,peele,2.0,0.816496580927726,strong non-CoRT,do,wrath,9,high cloze
On|Martin's|street|winter|themed|decorations|covered|each,0.39,peele,3.6,1.140175425099138,ambiguous,house,made,8,low cloze
"On|Saturday|night,|Mark|hung|out|with|his",0.76,peele,2.6,1.3416407864998738,ambiguous,friends,duel,8,high cloze
On|Valentine’s|Day|the|woman|received|a|single|red,0.93,block_baldwin,2.5714285714285716,1.2724180205607034,ambiguous,rose,hole,9,high cloze
"On|a|stormy|night,|the|ship|captain|hit|a",0.42,peele,4.2,1.3038404810405297,strong CoRT,rock,bear,9,low cloze
"On|casual|Fridays,|the|staff|wears|pants|made|of",0.57,peele,2.75,1.2583057392117916,ambiguous,denim,sick,9,medium cloze
On|her|birthday|she|excitedly|opened|the,0.71,block_baldwin,4.0,1.5491933384829668,strong CoRT,gifts,road,7,high cloze
