video	duration	width	height	condition	video_name	player_success	hit_target	instructed_target	interact_start	player_name	miss_goal	answer	difficulty	question	options	interaction
EW_216_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_216	T	7.0	7.0	1.6	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_217_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_217	T	15.0	15.0	1.8	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_221_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_221	T	9.0	9.0	1.7	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_222_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_222	T	1.0	1.0	1.3	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_225_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_225	T	2.0	2.0	1.7	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_22_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_22	T	13.0	13.0	1.8	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_233_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_233	T	8.0	8.0	1.7	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_235_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_235	T	11.0	11.0	1.8	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_243_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_243	T	10.0	10.0	1.8	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_246_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_246	T	12.0	12.0	1.3	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_247_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_247	T	5.0	5.0	1.7	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_24_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_24	T	4.0	4.0	0.4	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_250_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_250	T	1.0	1.0	1.2	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_256_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_256	T	3.0	3.0	1.7	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_258_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_258	T	14.0	14.0	1.6	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_25_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_25	T	1.0	1.0	1.6	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_261_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_261	T	2.0	2.0	1.2	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_262_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_262	T	15.0	15.0	1.8	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_263_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_263	T	13.0	13.0	1.6	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_265_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_265	T	1.0	1.0	1.6	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_268_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_268	T	8.0	8.0	1.6	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_269_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_269	T	10.0	10.0	1.2	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_26_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_26	T	16.0	16.0	1.6	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_271_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_271	T	12.0	12.0	1.2	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_275_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_275	T	16.0	16.0	1.6	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_277_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_277	T	10.0	10.0	1.6	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_278_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_278	T	13.0	13.0	1.7	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_27_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_27	T	15.0	15.0	1.6	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_283_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_283	T	5.0	5.0	1.7	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_284_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_284	T	1.0	1.0	1.3	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_285_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_285	T	11.0	11.0	1.7	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_287_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_287	T	3.0	3.0	1.5	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_288_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_288	T	15.0	15.0	1.6	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_291_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_291	T	4.0	4.0	1.6	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_293_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_293	T	6.0	6.0	1.6	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_294_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_294	T	2.0	2.0	1.5	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_295_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_295	T	14.0	14.0	1.5	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_298_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_298	T	3.0	3.0	1.7	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_299_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_299	T	11.0	11.0	1.1	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_301_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_301	T	5.0	5.0	1.5	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_303_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_303	T	15.0	15.0	1.6	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_305_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_305	T	4.0	4.0	1.6	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_307_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_307	T	13.0	13.0	1.7	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_308_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_308	T	16.0	16.0	1.6	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_30_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_30	T	8.0	8.0	1.5	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_313_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_313	T	16.0	16.0	1.5	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_314_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_314	T	9.0	9.0	1.2	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_315_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_315	T	14.0	14.0	1.0	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_318_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_318	T	15.0	15.0	1.1	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_319_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_319	T	13.0	13.0	1.7	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_321_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_321	T	6.0	6.0	0.8	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_322_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_322	T	3.0	3.0	1.7	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_323_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_323	T	11.0	11.0	1.6	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_324_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_324	T	12.0	12.0	1.6	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_327_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_327	T	2.0	2.0	1.6	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_328_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_328	T	16.0	16.0	1.0	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_330_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_330	T	7.0	7.0	1.1	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_333_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_333	T	11.0	11.0	1.1	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_334_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_334	T	4.0	4.0	1.6	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_337_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_337	T	15.0	15.0	1.5	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_339_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_339	T	1.0	1.0	1.7	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_341_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_341	T	7.0	7.0	1.6	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_343_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_343	T	3.0	3.0	1.7	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_345_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_345	T	9.0	9.0	1.6	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_349_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_349	T	15.0	15.0	1.6	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_357_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_357	T	10.0	10.0	1.5	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_40_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_40	T	8.0	8.0	1.7	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_41_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_41	T	4.0	4.0	1.6	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_43_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_43	T	3.0	3.0	1.8	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_49_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_49	T	1.0	1.0	1.5	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_52_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_52	T	15.0	15.0	1.7	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_57_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_57	T	12.0	12.0	1.5	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_58_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_58	T	10.0	10.0	1.6	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_59_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_59	T	14.0	14.0	1.7	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_60_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_60	T	16.0	16.0	1.4	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_62_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_62	T	2.0	2.0	1.6	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_70_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_70	T	9.0	9.0	1.6	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_7_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_7	T	9.0	9.0	1.7	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_83_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_83	T	5.0	5.0	1.9	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_85_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_85	T	1.0	1.0	1.7	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_86_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_86	T	11.0	11.0	1.8	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_89_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_89	T	8.0	8.0	1.0	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_93_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_93	T	12.0	12.0	1.6	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_9_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_9	T	3.0	3.0	1.8	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_107_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_107	T	7.0	7.0	1.9	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_109_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_109	T	1.0	1.0	2.1	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_10_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_10	T	16.0	16.0	1.5	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_110_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_110	T	11.0	11.0	1.9	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_111_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_111	T	9.0	9.0	1.4	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_112_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_112	T	10.0	10.0	1.7	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_113_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_113	T	8.0	8.0	2.0	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_116_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_116	T	13.0	13.0	1.5	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_120_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_120	T	6.0	6.0	1.8	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_122_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_122	T	4.0	4.0	1.9	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_124_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_124	T	2.0	2.0	1.5	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_129_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_129	T	15.0	15.0	2.2	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_12_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_12	T	8.0	8.0	1.7	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_134_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_134	T	1.0	1.0	0.6	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_136_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_136	T	4.0	4.0	1.7	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_142_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_142	T	10.0	10.0	2.0	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_145_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_145	T	13.0	13.0	1.5	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_146_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_146	T	3.0	3.0	1.0	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_153_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_153	T	14.0	14.0	1.6	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_154_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_154	T	2.0	2.0	1.3	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_158_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_158	T	8.0	8.0	1.5	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_164_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_164	T	10.0	10.0	1.8	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_168_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_168	T	8.0	8.0	1.8	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_169_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_169	T	10.0	10.0	1.7	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_170_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_170	T	1.0	1.0	1.6	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_174_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_174	T	14.0	14.0	1.4	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_176_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_176	T	12.0	12.0	1.5	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_179_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_179	T	4.0	4.0	1.4	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_181_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_181	T	13.0	13.0	1.5	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_183_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_183	T	7.0	7.0	1.4	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_187_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_187	T	5.0	5.0	1.4	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_190_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_190	T	1.0	1.0	1.7	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_191_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_191	T	11.0	11.0	0.5	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_193_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_193	T	10.0	10.0	1.6	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_194_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_194	T	4.0	4.0	1.3	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_198_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_198	T	12.0	12.0	1.3	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_199_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_199	?	12.0	12.0	1.0	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_200_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_200	T	6.0	6.0	1.0	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_201_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_201	T	16.0	16.0	1.4	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_203_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_203	T	10.0	10.0	1.5	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_20_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_20	T	14.0	14.0	1.6	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_218_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_218	T	7.0	7.0	1.1	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_21_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_21	T	10.0	10.0	1.6	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_222_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_222	T	2.0	2.0	1.4	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_226_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_226	T	4.0	4.0	1.6	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_230_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_230	T	11.0	11.0	0.6	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_231_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_231	T	8.0	8.0	1.4	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_232_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_232	T	12.0	12.0	1.3	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_234_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_234	T	15.0	15.0	1.2	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_241_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_241	T	12.0	12.0	1.6	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_245_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_245	T	1.0	1.0	1.6	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_246_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_246	T	3.0	3.0	1.6	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_248_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_248	T	8.0	8.0	1.1	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_253_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_253	T	16.0	16.0	1.5	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_257_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_257	T	6.0	6.0	1.5	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_258_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_258	T	10.0	10.0	1.8	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_259_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_259	T	12.0	12.0	1.8	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_25_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_25	T	1.0	1.0	1.7	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_261_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_261	T	2.0	2.0	1.6	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_264_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_264	T	10.0	10.0	1.5	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_266_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_266	T	16.0	16.0	1.6	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_267_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_267	T	7.0	7.0	1.8	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_268_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_268	T	15.0	15.0	1.6	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_269_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_269	T	11.0	11.0	1.9	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_26_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_26	?	1.0	1.0	1.4	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_272_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_272	T	9.0	9.0	1.0	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_273_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_273	T	1.0	1.0	1.4	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_274_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_274	T	12.0	12.0	1.4	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_276_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_276	T	2.0	2.0	1.1	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_278_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_278	T	5.0	5.0	1.1	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_279_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_279	T	8.0	8.0	1.3	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_27_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_27	T	16.0	16.0	1.4	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_281_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_281	T	6.0	6.0	1.4	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_282_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_282	T	15.0	15.0	1.0	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_284_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_284	T	13.0	13.0	1.6	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_285_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_285	T	8.0	8.0	1.2	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_289_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_289	T	9.0	9.0	1.4	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_28_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_28	T	15.0	15.0	1.6	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_290_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_290	T	12.0	12.0	1.5	FI	goal	left	hard	Will the ball land left or right?	left,right	soccer
FI_300_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_300	T	6.0	6.0	1.7	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_304_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_304	T	4.0	4.0	1.8	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_307_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_307	T	15.0	15.0	1.6	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_309_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_309	T	14.0	14.0	1.1	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_310_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_310	T	7.0	7.0	1.2	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
FI_312_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_312	T	2.0	2.0	1.8	FI	miss	right	easy	Will the ball land left or right?	left,right	soccer
FI_313_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_313	T	15.0	15.0	1.6	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_314_dynamic_120ms_resized	0.5	846	476	soccer_easy	FI_314	T	13.0	13.0	1.7	FI	miss	left	easy	Will the ball land left or right?	left,right	soccer
FI_31_dynamic_120ms_resized	0.5	846	476	soccer_hard	FI_31	T	8.0	8.0	1.4	FI	goal	right	hard	Will the ball land left or right?	left,right	soccer
