video	condition	interaction	difficulty	question	options	answer	duration	width	height
704_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.33	846	476
508_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.4	846	476
143_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
717_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.4	846	476
757_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
150_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.8	846	476
124_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
483_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.7	846	476
427_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.4	846	476
54_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.93	846	476
125_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.83	846	476
5_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.53	846	476
781_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.8	846	476
116_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.4	846	476
170_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.7	846	476
704_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.43	846	476
760_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
419_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.5	846	476
502_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.3	846	476
800_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
93_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	1.23	846	476
481_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.63	846	476
758_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.87	846	476
10_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.53	846	476
196_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.43	846	476
471_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.5	846	476
137_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.7	846	476
756_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.3	846	476
156_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
41_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.7	846	476
200_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.53	846	476
724_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.63	846	476
723_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.77	846	476
755_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.3	846	476
69_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	1.8	846	476
789_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.9	846	476
798_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.33	846	476
9_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.5	846	476
60_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	1.1	846	476
